6.548069761999999905e+00,2.625022090999999946e+00,7.451664408000000073e+00,9.410822418000000411e+00,5.417460122999999683e+00,4.733221595999999920e+00,6.944707122999999704e+00,1.372828347000000004e+00,3.274164616000000194e+00,4.990516700999999777e+00,1.000000000000000000e+00
1.897475290999999897e+00,5.447503826000000160e+00,5.719246570000000141e+00,1.960165809000000037e+00,5.473900948999999905e+00,5.261566604999999619e+00,7.018538959999999882e+00,2.264409850000000113e-01,4.621005417000000115e+00,4.489886729000000187e+00,0.000000000000000000e+00
9.338085879999999950e-01,9.696414932999999792e+00,4.947730345000000085e+00,3.120836594000000019e+00,5.795826702000000274e+00,4.772649232000000019e+00,3.104687612000000208e+00,4.396476762999999899e+00,7.360683080000000045e-01,6.230215221999999997e+00,0.000000000000000000e+00
4.544188207999999563e+00,9.412696440999999581e+00,7.848576632000000330e+00,1.282484135000000025e+00,2.477885310000000008e+00,2.480620152999999828e+00,5.124711150000000437e+00,2.002478763000000050e+00,2.536307571000000038e+00,7.971349800000000485e-01,0.000000000000000000e+00
4.209172394000000317e+00,3.402619899999999920e+00,5.310861480999999884e+00,1.230025445000000106e+00,5.100909446000000180e+00,3.613386368000000015e+00,5.243087165999999577e+00,9.031377945999999213e+00,7.849877379999999905e-01,3.775441191000000085e+00,1.000000000000000000e+00
4.602233812999999785e+00,8.042189877000000209e+00,9.789327620000000119e-01,7.780895640999999863e+00,7.328037654000000067e+00,6.822455924999999866e+00,4.721045086000000168e+00,7.037699664999999882e+00,9.172886733000000348e+00,4.186865792999999947e+00,1.000000000000000000e+00
6.780035178000000329e+00,5.022338447000000095e+00,4.939895567999999848e+00,6.771435786999999706e+00,4.942807737999999951e+00,4.855873482999999879e+00,9.499730792999999451e+00,4.886998746999999810e+00,1.067316019999999949e-01,2.398158040999999852e+00,1.000000000000000000e+00
8.006170291000000105e+00,2.491349962999999779e+00,8.506056378000000251e+00,3.754881531000000106e+00,2.603120649000000064e+00,5.833452892999999584e+00,4.210728318000000137e+00,2.680817859999999886e-01,6.055638759999999454e-01,5.090805954000000355e+00,1.000000000000000000e+00
5.222404946000000159e+00,3.985920351999999944e+00,6.915551448999999629e+00,7.441682240000000448e-01,1.628607458000000063e+00,5.923464299999999655e-02,1.250210776000000079e+00,6.430906080999999830e+00,6.694243841999999667e+00,1.472973786000000063e+00,0.000000000000000000e+00
1.819800872000000069e+00,6.445293452999999673e+00,2.977686074000000183e+00,2.249452269999999976e-01,5.066335048000000008e+00,8.719852596000000844e+00,8.361049333000000416e+00,6.559155528999999873e+00,4.147357464999999799e+00,5.935135478000000298e+00,1.000000000000000000e+00
1.040577720000000067e-01,6.338278407999999864e+00,4.337077973000000419e+00,9.200703120000000013e-01,8.936445744000000246e+00,9.475632596000000518e+00,6.953138726999999797e+00,6.016398222000000295e+00,2.002869001000000093e+00,9.181586210000000747e+00,0.000000000000000000e+00
3.141033023999999951e+00,3.568097751999999900e+00,8.568969576000000643e+00,8.074148540999999568e+00,9.168692934999999267e+00,3.720557331999999828e+00,2.920815743999999992e+00,6.215835929999999898e-01,6.014660032000000101e+00,5.085155136000000020e+00,0.000000000000000000e+00
4.234720053000000206e+00,1.244981349999999987e+00,2.364598502000000213e+00,3.918600515000000062e+00,9.313571639999999263e+00,1.431244069999999979e+00,6.684031883000000285e+00,9.163951641000000592e+00,8.179623202000000148e+00,7.921811908999999652e+00,0.000000000000000000e+00
6.387091608000000420e+00,2.948196901000000203e+00,4.203960804000000273e+00,8.809196598999999850e+00,8.105211547999999766e+00,7.317280274999999889e+00,7.234625442999999656e+00,4.237524813000000279e+00,3.168719886999999957e+00,5.344909847000000269e+00,1.000000000000000000e+00
9.093138299999999674e+00,7.150771766000000085e+00,6.493620678000000090e+00,2.607502124999999893e+00,3.862365685999999965e+00,4.460956438000000190e+00,4.298055697999999758e+00,8.597912214000000830e+00,1.785145521000000013e+00,4.124154364999999878e+00,1.000000000000000000e+00
5.541190753000000413e+00,1.780361933000000008e+00,1.013331905999999893e+00,7.645087013999999570e+00,7.266308718000000333e+00,4.631688097999999698e+00,8.172599955000000804e+00,2.239560169999999850e+00,5.474680743999999599e+00,2.170158319999999919e-01,1.000000000000000000e+00
6.722262770000000387e-01,7.859193031000000218e+00,9.996340440999999188e+00,6.597866723000000100e+00,7.133080399999999766e-02,6.778401460000000434e+00,6.410887930000000345e+00,3.474009754999999977e+00,3.410901298000000192e+00,3.435794106999999986e+00,1.000000000000000000e+00
7.228015150000000055e+00,2.955361078000000141e+00,5.987567287000000071e+00,2.968909698000000041e+00,7.952124118999999602e+00,6.722591911000000309e+00,6.989093476999999943e+00,1.962210970999999970e+00,6.421606322999999783e+00,7.388468246999999600e+00,0.000000000000000000e+00
3.368347979000000159e+00,7.055670849000000189e+00,5.481097654000000041e+00,3.873937512999999999e+00,9.901953097999999898e+00,7.358077953999999643e+00,5.252568370999999736e+00,9.600237987999999945e+00,9.057713644999999758e+00,2.726722381000000084e+00,1.000000000000000000e+00
2.618170940000000169e+00,8.366239551999999691e+00,6.830112477000000126e+00,5.393799741999999675e+00,8.831217032999999716e+00,4.277091233000000159e+00,3.177689948999999903e+00,6.555912002000000349e+00,4.427442939999999827e-01,2.774126875999999964e+00,1.000000000000000000e+00
8.201110010000000061e-01,7.335630498999999638e+00,8.033572422000000657e+00,8.969686688999999546e+00,5.662619501000000000e+00,6.930791231999999802e+00,8.393988604000000464e+00,8.481892964000000035e+00,1.646948295999999923e+00,5.807904849999999675e-01,1.000000000000000000e+00
1.090985880999999935e+00,2.684278720000000118e-01,4.280894006999999668e+00,7.610364396999999670e+00,4.635950601000000226e+00,8.819773456000000067e+00,8.778197272999999967e+00,5.603691289000000353e+00,8.374307167999999635e+00,5.461062594000000381e+00,1.000000000000000000e+00
9.896242708000000832e+00,7.267002425000000265e+00,5.147330399999999750e-01,8.477113650999999805e+00,3.217794221000000121e+00,6.918779226999999921e+00,2.650180997000000094e+00,2.448583798000000034e+00,3.337058481000000132e+00,7.495491838999999601e+00,1.000000000000000000e+00
4.264783856000000206e+00,7.380876046000000024e+00,4.882113989999999681e+00,9.014936040000000039e-01,5.406318569999999823e+00,9.013801099000000150e+00,6.824989579999999556e+00,7.115678931999999790e+00,4.718004963000000274e+00,6.352118669999999856e-01,1.000000000000000000e+00
4.352853345999999846e+00,2.349016628000000217e+00,7.208091193999999646e+00,5.458584059999999738e+00,7.154752296999999928e+00,6.636816989999999805e+00,7.104387846999999923e+00,3.237204361999999946e+00,5.543540207999999581e+00,8.283400774000000411e+00,0.000000000000000000e+00
6.220610967999999907e+00,9.359090558000000115e+00,8.851871284999999645e+00,8.521173749999999547e-01,1.002263050000000044e+00,3.322436965000000075e+00,7.516179342000000041e+00,6.666344528999999852e+00,7.196615965000000337e+00,6.637377563000000258e+00,0.000000000000000000e+00
8.369236590999999947e+00,7.238443257000000131e+00,4.505876275000000319e+00,3.312013444000000195e+00,2.217328284999999788e+00,5.119444759000000289e+00,8.420940522000000428e+00,6.845643714000000379e+00,2.657787408999999990e+00,7.828530251000000106e+00,1.000000000000000000e+00
7.944985030999999864e+00,5.928137191000000250e+00,4.860516488000000024e+00,1.020040435999999939e+00,5.877818930000000552e-01,2.097744957000000188e+00,1.556174485999999968e+00,2.272366530000000107e-01,5.343612202000000089e+00,6.020820205999999786e+00,0.000000000000000000e+00
9.191961009999999987e+00,4.244121941000000398e+00,5.504333975999999851e+00,9.211223670000000530e-01,9.386488510999999590e+00,5.899284759000000378e+00,5.680966133000000085e+00,5.639368620000000387e-01,5.170623176000000321e+00,6.655902085000000135e+00,0.000000000000000000e+00
1.251108606000000067e+00,2.066408576000000163e+00,9.159905409999999915e-01,4.682074068000000366e+00,2.668251472000000124e+00,5.626597122999999812e+00,7.192105207000000000e+00,3.788266171000000071e+00,1.013116479000000014e+00,3.101645650000000032e+00,1.000000000000000000e+00
8.335310610000000509e+00,7.257698169999999838e-01,9.336073910000000087e-01,9.071794294000000036e+00,8.617073558999999605e+00,6.754330655999999600e+00,1.970716203000000055e+00,9.337425817999999822e+00,2.243336032000000202e+00,2.658035111999999867e+00,1.000000000000000000e+00
8.205651619999999591e-01,7.328852862999999829e+00,1.057369602000000075e+00,4.912550323999999691e+00,9.213625799999999866e-02,1.050872875000000040e+00,2.937450117000000027e+00,9.616388768000000198e+00,5.763525771000000297e+00,5.119632175999999646e+00,0.000000000000000000e+00
6.457983867000000267e+00,9.336522143999999912e+00,2.058421383000000215e+00,3.981782170000000010e-01,1.795712358999999925e+00,3.316115686999999923e+00,8.065610825000000261e+00,4.750459649999999812e+00,5.932605736000000185e+00,6.541690533999999779e+00,0.000000000000000000e+00
1.370812056999999973e+00,4.367616610999999871e+00,7.893634349000000050e+00,8.611537511999999950e+00,8.864122119999999327e+00,7.163658870999999984e+00,1.501099198999999995e+00,6.764157305000000342e+00,3.741557025000000092e+00,4.828090976999999562e+00,1.000000000000000000e+00
2.734897527999999856e+00,4.482516985000000176e+00,4.443953224000000368e+00,4.845359443999999627e+00,3.238800192999999883e+00,9.856923812999999868e+00,9.779725995999999810e+00,6.899492860000000505e-01,3.187648567000000099e+00,5.897490537999999560e+00,1.000000000000000000e+00
4.303676873999999763e+00,1.181852426000000067e+00,6.739473435999999928e+00,5.921915900000000121e+00,3.822888793999999812e+00,2.559714608000000169e+00,9.251973969999999881e+00,6.644619899000000274e+00,7.006831339999999742e+00,9.722418317000000698e+00,0.000000000000000000e+00
4.639839595999999844e+00,7.577762218000000161e+00,4.716523830999999944e+00,9.628817525000000543e+00,7.817785081000000247e+00,6.153551159000000048e+00,6.501020287000000231e+00,7.048482347000000203e+00,9.452990003000000030e+00,9.420613651000000033e+00,0.000000000000000000e+00
1.158443646000000049e+00,7.446640716000000104e+00,1.901542620999999933e+00,1.352547756000000101e+00,8.775080913000000038e+00,9.928386290000000614e+00,3.488567619999999869e-01,7.683139745000000076e+00,1.714518084999999914e+00,8.421496868000000191e+00,1.000000000000000000e+00
1.276451068999999938e+00,7.734639650000000088e+00,7.819309333999999723e+00,5.385634822000000099e+00,1.484513603999999987e+00,6.066528399999999988e-02,3.274808444000000041e+00,8.757127612999999755e+00,1.533158569000000027e+00,3.864479781000000003e+00,0.000000000000000000e+00
6.479453000000000296e-02,8.119428550000000300e+00,4.876427357999999934e+00,6.470757131000000051e+00,6.556642222999999881e+00,6.603265959999999879e-01,8.275660762999999420e+00,6.511174652000000229e+00,2.254871220000000120e-01,3.407905565000000081e+00,0.000000000000000000e+00
2.487512504000000124e+00,4.123583146999999727e+00,6.268250644000000094e+00,7.301924518999999947e+00,8.491003570000000167e+00,7.573694718999999687e+00,4.278420247999999759e+00,7.638235572000000140e+00,9.953657273999999333e+00,3.869704299999999986e+00,1.000000000000000000e+00
1.700533177000000062e+00,1.947943301000000016e+00,7.845238583999999626e+00,2.121075095000000132e+00,9.215758074000000022e+00,1.491079974000000030e+00,6.220143484000000278e+00,1.094483544000000030e+00,7.912736744000000044e+00,8.304434539999999698e-01,0.000000000000000000e+00
3.151594393999999966e+00,2.560127318000000152e+00,3.762198868000000029e+00,8.047550307999999930e+00,3.288211129999999982e-01,8.855051120000000386e-01,9.648930925000000158e+00,5.308605072999999841e+00,1.189361895000000002e+00,6.125512220000000063e-01,1.000000000000000000e+00
7.761549941000000175e+00,6.691190034999999980e+00,2.286008711000000027e+00,1.794118872999999947e+00,8.210654600000000247e-02,4.477361700000000333e+00,4.359402217999999607e+00,9.288426763000000363e+00,7.190930028000000362e+00,1.574146389999999951e-01,1.000000000000000000e+00
9.008088350999999605e+00,1.516037510000000088e-01,9.494736363999999540e+00,9.002758601000000027e+00,4.723290464999999827e+00,5.631681943000000246e+00,6.629334178999999772e+00,4.448325147000000257e+00,1.155430010999999979e+00,1.169100799999999926e-02,1.000000000000000000e+00
9.453427293000000731e+00,1.289421259000000042e+00,3.823222390000000082e-01,9.672392827999999554e+00,8.637477381000000065e+00,2.524842607000000072e+00,6.411216891999999667e+00,3.753734709000000169e+00,7.975154604000000091e+00,1.915401326000000015e+00,1.000000000000000000e+00
4.896123217000000416e+00,8.707725749999999820e+00,9.796202105000000770e+00,1.018934597000000108e+00,3.263631483000000166e+00,9.228350006999999522e+00,6.553808949999999633e+00,4.323212798000000134e+00,8.774637997999999328e+00,9.607454930000000060e-01,1.000000000000000000e+00
2.905721506999999981e+00,9.556927563000000347e+00,8.510315988000000331e+00,8.907064147999999904e+00,6.541338106999999624e+00,8.136203403999999750e+00,5.701127400999999928e+00,9.246377287999999695e+00,5.762710937999999672e+00,4.842671900000000001e-02,1.000000000000000000e+00
8.129076980000000674e+00,7.666154448000000343e+00,5.427619684999999805e+00,2.880619229999999975e-01,5.903366432000000330e+00,6.397329516000000105e+00,7.684301114000000155e+00,3.053943551000000145e+00,9.530099204000000768e+00,8.314529142999999678e+00,0.000000000000000000e+00
3.385758688000000127e+00,3.624382139000000169e+00,5.782981724999999962e+00,8.317413451000000180e+00,9.870379762000000667e+00,9.896478232999999847e+00,4.946024962000000080e+00,3.719888924999999791e+00,2.128467189999999898e-01,1.680490087999999993e+00,1.000000000000000000e+00
1.873553793999999995e+00,8.533527299999999371e+00,2.477061023000000084e+00,4.309586302999999674e+00,2.783780319999999975e-01,6.517043230000000298e-01,4.867001589000000017e+00,7.797850873999999877e+00,2.371766007000000176e+00,4.949807175000000115e+00,0.000000000000000000e+00
7.494738429999999729e-01,2.411796430999999963e+00,6.624109969999999459e-01,6.764479357999999998e+00,3.922186298999999821e+00,7.590879244999999997e+00,4.319596769999999863e-01,7.057621200000000483e-01,6.773309803000000073e+00,8.430876074000000386e+00,0.000000000000000000e+00
6.322423504999999722e+00,6.365016285000000273e+00,6.872931413999999961e+00,8.245971696999999878e+00,5.338801246000000056e+00,2.888253151999999879e+00,6.296052819999999883e+00,2.139633445999999939e+00,5.712254609000000372e+00,2.222497031000000067e+00,1.000000000000000000e+00
3.136649011999999903e+00,3.854282958000000203e+00,9.530859814999999458e+00,3.181494375000000208e+00,7.232187524999999617e+00,1.243682415000000097e+00,6.678027303000000359e+00,5.910069197000000329e+00,4.535986181000000173e+00,5.668556400000000078e-02,1.000000000000000000e+00
6.924439669999999936e+00,8.690725176999999135e+00,7.292120881999999860e+00,9.748633970000000204e+00,7.607400680000000470e-01,1.803443853000000097e+00,4.976857147999999675e+00,3.974824959000000213e+00,9.316573039999999750e+00,8.802673810000000154e-01,1.000000000000000000e+00
2.903221895999999802e+00,8.519399579999999972e-01,6.108875985000000064e+00,6.130872799999999678e+00,1.007819629000000106e+00,3.906858817999999900e+00,9.650367332000000076e+00,5.093214619999999471e-01,6.824127208000000167e+00,3.388236168000000159e+00,1.000000000000000000e+00
5.044147255000000385e+00,6.684947154999999697e+00,6.185930099999999848e-02,5.913678049999999686e-01,8.000429918000000029e+00,1.994027444999999954e+00,6.714405656000000278e+00,9.355311276000000120e+00,5.591026581000000384e+00,6.491612386999999984e+00,0.000000000000000000e+00
9.544483400000000728e+00,8.469179311999999626e+00,3.895052941999999963e+00,3.067708067999999955e+00,2.328672923000000061e+00,3.716681831999999908e+00,4.389471917999999917e+00,5.753817315000000043e+00,6.614717319000000373e+00,9.570934132999999733e+00,0.000000000000000000e+00
